controller,scenario,success,settling_time_s,peak_angle_deg,rms_angle_deg,final_position_error_m,rms_position_error_m,peak_force_n,control_effort_n2s,itae,saturated_fraction
PID,regulation,True,2.2600000000000002,11.459155902616475,1.5638965807972285,-0.04197914075448092,0.09681634869325735,8.720701444318665,9.53801942106274,0.06246394318619424,0.0
LQR,regulation,True,1.97,11.459155902616475,1.7735780890893484,-0.0016140618303272841,0.08859796466845793,10.0,3.038164732168819,0.0550015564596292,0.001996007984031936
MPC,regulation,True,1.98,11.459155902616475,1.8114778483941754,-0.0016443142341176628,0.09042221210060133,10.0,2.7836827939928193,0.05664332080233976,0.001996007984031936
PID,disturbance,True,3.2800000000000002,8.904081187628844,1.4715391526344146,0.0029785497630688807,0.05856971265510936,10.0,20.4803198472739,0.09587379644652905,0.015968063872255488
LQR,disturbance,True,2.13,3.9049005518718314,0.6874211383341241,0.0001173735005795688,0.025259276303078552,10.0,5.570583187865822,0.04811383128400866,0.003992015968063872
MPC,disturbance,True,2.32,4.250817590126491,0.7779543410053391,0.00013083029996928286,0.02906598326154849,10.0,5.396923231045583,0.05548220947879687,0.003992015968063872
PID,tracking,True,3.11,10.29912691184602,1.8147569566583652,0.02478158586371322,0.40686963288794614,10.0,16.90918398670436,0.19868924676075772,0.009983361064891847
LQR,tracking,True,2.71,7.997429858265656,2.299328743029185,0.0019318244790746007,0.3887915248719851,8.660254037844318,2.4310144948019103,0.22924226313331106,0.0
MPC,tracking,True,2.71,7.965542198919008,2.297700144486997,0.0019246072274376651,0.390029569106792,7.250025217694872,2.109885414639772,0.23025805637678495,0.0
PID,noisy-sensors,True,2.37,8.594366926962344,1.1328115046427658,-0.02182225085720151,0.07165155989832127,6.289987937010547,14.546434257613358,0.1091607098717587,0.0
LQR,noisy-sensors,True,2.09,8.594366926962344,1.2164143518925268,0.0010812234981398964,0.06566334475595728,8.405357681227933,8.03727234827816,0.07203350561262768,0.0
MPC,noisy-sensors,True,2.11,8.594366926962344,1.2509736590212173,0.001180273012689808,0.06742223135923454,7.274414156201237,6.045391428250578,0.07311488888963341,0.0
SwingUp+LQR,swing-up,True,5.12,7.825416307202157,2.521637923658725,0.0020669445333288787,0.11068535213825806,10.0,49.182812286956164,5.355566489920516,0.008739076154806492
